user_id,group,converted,revenue,session_duration_sec
2740,control,1,142.49,209.0
2741,control,0,0.00,161.0
2742,control,0,0.00,176.4
2743,control,0,0.00,213.9
2744,control,0,0.00,286.0
2745,control,0,0.00,219.2
2746,control,0,0.00,237.3
2747,control,0,0.00,161.8
2748,control,0,0.00,167.0
2749,control,0,0.00,303.5
2750,control,1,141.64,206.1
2751,control,1,91.50,134.5
2752,control,0,0.00,162.2
2753,control,0,0.00,132.6
2754,control,0,0.00,194.5
2755,control,0,0.00,173.9
2756,control,0,0.00,221.4
2757,control,1,34.78,35.9
2758,control,0,0.00,257.6
2759,control,0,0.00,217.5
2760,control,0,0.00,162.6
2761,control,0,0.00,139.2
2762,control,0,0.00,185.6
2763,control,0,0.00,172.3
2764,control,0,0.00,260.5
2765,control,0,0.00,246.2
2766,control,0,0.00,186.4
2767,control,0,0.00,140.4
2768,control,0,0.00,190.3
2769,control,0,0.00,347.5
2770,control,0,0.00,106.9
2771,control,0,0.00,99.8
2772,control,0,0.00,252.4
2773,control,0,0.00,232.9
2774,control,0,0.00,260.2
2775,control,0,0.00,163.3
2776,control,0,0.00,216.4
2777,control,0,0.00,153.8
2778,control,0,0.00,121.4
2779,control,0,0.00,219.6
2780,control,1,149.58,218.1
2781,control,1,85.07,136.7
2782,control,0,0.00,175.7
2783,control,1,101.10,155.5
2784,control,0,0.00,152.0
2785,control,0,0.00,139.5
2786,control,1,46.47,101.9
2787,control,0,0.00,138.9
2788,control,0,0.00,170.0
2789,control,1,143.48,134.6
2790,control,0,0.00,146.8
2791,control,0,0.00,331.5
2792,control,0,0.00,147.7
2793,control,1,25.08,239.5
2794,control,0,0.00,213.9
2795,control,0,0.00,182.2
2796,control,0,0.00,132.2
2797,control,0,0.00,364.3
2798,control,0,0.00,280.5
2799,control,0,0.00,311.7
2800,control,0,0.00,230.1
2801,control,0,0.00,194.9
2802,control,0,0.00,127.4
2803,control,0,0.00,322.7
2804,control,0,0.00,158.4
2805,control,0,0.00,197.8
2806,control,0,0.00,165.8
2807,control,0,0.00,229.3
2808,control,0,0.00,86.3
2809,control,1,175.17,143.6
2810,control,0,0.00,98.7
2811,control,0,0.00,216.6
2812,control,0,0.00,308.4
2813,control,0,0.00,113.9
2814,control,0,0.00,64.4
2815,control,0,0.00,168.0
2816,control,0,0.00,208.4
2817,control,0,0.00,133.5
2818,control,0,0.00,225.6
2819,control,1,74.85,94.6
2820,control,0,0.00,198.7
2821,control,0,0.00,256.3
2822,control,0,0.00,227.2
2823,control,0,0.00,251.3
2824,control,0,0.00,203.3
2825,control,0,0.00,115.9
2826,control,0,0.00,202.5
2827,control,0,0.00,169.0
2828,control,0,0.00,194.2
2829,control,0,0.00,270.8
2830,control,0,0.00,71.6
2831,control,0,0.00,117.1
2832,control,0,0.00,279.5
2833,control,0,0.00,111.5
2834,control,0,0.00,153.9
2835,control,0,0.00,117.9
2836,control,0,0.00,188.6
2837,control,0,0.00,203.9
2838,control,0,0.00,157.9
2839,control,0,0.00,124.4
2840,control,0,0.00,325.6
2841,control,0,0.00,229.8
2842,control,0,0.00,211.2
2843,control,0,0.00,215.2
2844,control,0,0.00,69.8
2845,control,0,0.00,112.0
2846,control,0,0.00,86.1
2847,control,0,0.00,221.8
2848,control,0,0.00,155.3
2849,control,0,0.00,337.9
2850,control,1,37.01,281.5
2851,control,0,0.00,143.1
2852,control,0,0.00,274.1
2853,control,0,0.00,217.2
2854,control,0,0.00,130.2
2855,control,0,0.00,206.8
2856,control,0,0.00,180.2
2857,control,0,0.00,237.5
2858,control,0,0.00,231.8
2859,control,0,0.00,205.8
2860,control,0,0.00,156.5
2861,control,1,85.44,146.7
2862,control,0,0.00,232.6
2863,control,0,0.00,174.2
2864,control,0,0.00,238.3
2865,control,0,0.00,229.7
2866,control,0,0.00,147.1
2867,control,0,0.00,225.4
2868,control,0,0.00,73.2
2869,control,0,0.00,276.9
2870,control,1,70.99,179.7
2871,control,0,0.00,85.1
2872,control,0,0.00,82.3
2873,control,1,79.79,162.6
2874,control,0,0.00,194.2
2875,control,0,0.00,219.9
2876,control,0,0.00,154.3
2877,control,0,0.00,146.3
2878,control,0,0.00,203.2
2879,control,0,0.00,213.3
2880,control,0,0.00,59.9
2881,control,0,0.00,268.3
2882,control,0,0.00,229.6
2883,control,0,0.00,125.5
2884,control,0,0.00,116.7
2885,control,0,0.00,246.4
2886,control,0,0.00,184.5
2887,control,0,0.00,184.6
2888,control,0,0.00,136.8
2889,control,0,0.00,251.9
2890,control,1,161.95,184.1
2891,control,0,0.00,65.0
2892,control,0,0.00,229.9
2893,control,1,170.28,348.6
2894,control,0,0.00,207.2
2895,control,1,28.96,124.6
2896,control,0,0.00,226.6
2897,control,1,151.64,277.4
2898,control,0,0.00,292.1
2899,control,0,0.00,275.6
2900,control,0,0.00,260.3
2901,control,0,0.00,263.7
2902,control,0,0.00,192.2
2903,control,0,0.00,219.1
2904,control,0,0.00,248.6
2905,control,0,0.00,168.7
2906,control,0,0.00,155.1
2907,control,0,0.00,209.4
2908,control,0,0.00,153.0
2909,control,0,0.00,245.5
2910,control,0,0.00,241.4
2911,control,0,0.00,397.8
2912,control,0,0.00,192.0
2913,control,0,0.00,209.8
2914,control,0,0.00,185.3
2915,control,0,0.00,182.4
2916,control,0,0.00,247.9
2917,control,0,0.00,280.5
2918,control,0,0.00,151.5
2919,control,0,0.00,197.0
2920,control,0,0.00,152.8
2921,control,0,0.00,162.8
2922,control,0,0.00,197.2
2923,control,1,179.16,214.4
2924,control,0,0.00,136.7
2925,control,0,0.00,142.0
2926,control,0,0.00,154.5
2927,control,0,0.00,198.8
2928,control,0,0.00,198.2
2929,control,0,0.00,222.2
2930,control,0,0.00,195.3
2931,control,0,0.00,79.2
2932,control,0,0.00,183.0
2933,control,0,0.00,214.0
2934,control,0,0.00,122.2
2935,control,0,0.00,280.1
2936,control,0,0.00,171.0
2937,control,0,0.00,245.2
2938,control,0,0.00,194.3
2939,control,0,0.00,114.0
2940,control,0,0.00,256.3
2941,control,1,39.07,270.5
2942,control,0,0.00,256.8
2943,control,0,0.00,298.7
2944,control,0,0.00,99.8
2945,control,0,0.00,142.0
2946,control,0,0.00,87.9
2947,control,0,0.00,152.7
2948,control,0,0.00,200.4
2949,control,1,167.06,16.2
2950,control,0,0.00,219.1
2951,control,0,0.00,226.8
2952,control,0,0.00,237.2
2953,control,0,0.00,229.0
2954,control,0,0.00,125.0
2955,control,0,0.00,206.1
2956,control,0,0.00,212.6
2957,control,0,0.00,145.3
2958,control,0,0.00,226.3
2959,control,0,0.00,221.5
2960,control,0,0.00,131.2
2961,control,0,0.00,103.7
2962,control,0,0.00,76.7
2963,control,0,0.00,45.9
2964,control,0,0.00,237.2
2965,control,0,0.00,207.6
2966,control,0,0.00,152.4
2967,control,0,0.00,172.3
2968,control,0,0.00,40.1
2969,control,0,0.00,225.4
2970,control,0,0.00,143.5
2971,control,1,121.61,132.8
2972,control,0,0.00,185.7
2973,control,0,0.00,217.9
2974,control,0,0.00,221.2
2975,control,0,0.00,199.0
2976,control,0,0.00,282.1
2977,control,0,0.00,275.6
2978,control,0,0.00,303.6
2979,control,1,112.37,166.0
2980,control,0,0.00,144.6
2981,control,0,0.00,132.0
2982,control,0,0.00,117.2
2983,control,1,87.41,226.7
2984,control,0,0.00,264.9
2985,control,0,0.00,140.2
2986,control,0,0.00,268.2
2987,control,0,0.00,214.3
2988,control,0,0.00,255.6
2989,control,0,0.00,139.8
2990,control,1,137.35,241.4
2991,control,0,0.00,63.3
2992,control,0,0.00,244.6
2993,control,0,0.00,198.9
2994,control,0,0.00,125.1
2995,control,1,24.70,149.0
2996,control,0,0.00,137.4
2997,control,0,0.00,176.5
2998,control,1,112.35,227.7
2999,control,0,0.00,187.5
3000,control,0,0.00,204.6
3001,control,1,169.88,128.0
3002,control,0,0.00,138.8
3003,control,0,0.00,204.0
3004,control,0,0.00,193.6
3005,control,0,0.00,198.0
3006,control,0,0.00,87.0
3007,control,0,0.00,220.3
3008,control,1,30.50,192.1
3009,control,0,0.00,156.9
3010,control,0,0.00,116.6
3011,control,0,0.00,156.7
3012,control,0,0.00,152.9
3013,control,0,0.00,269.7
3014,control,0,0.00,328.0
3015,control,0,0.00,246.7
3016,control,0,0.00,124.6
3017,control,0,0.00,65.6
3018,control,0,0.00,259.8
3019,control,0,0.00,205.6
3020,control,0,0.00,186.6
3021,control,0,0.00,191.3
3022,control,0,0.00,228.9
3023,control,0,0.00,196.7
3024,control,0,0.00,88.2
3025,control,1,96.18,93.7
3026,control,0,0.00,83.8
3027,control,1,102.57,82.5
3028,control,0,0.00,140.0
3029,control,0,0.00,92.2
3030,control,1,149.38,290.7
3031,control,0,0.00,176.1
3032,control,0,0.00,158.4
3033,control,0,0.00,244.0
3034,control,0,0.00,52.6
3035,control,0,0.00,281.2
3036,control,0,0.00,145.5
3037,control,0,0.00,230.8
3038,control,0,0.00,316.2
3039,control,0,0.00,243.3
3040,control,0,0.00,282.0
3041,control,0,0.00,195.8
3042,control,0,0.00,196.0
3043,control,0,0.00,98.6
3044,control,0,0.00,150.1
3045,control,0,0.00,361.2
3046,control,1,109.60,148.3
3047,control,0,0.00,146.6
3048,control,0,0.00,281.9
3049,control,0,0.00,243.9
3050,control,0,0.00,212.2
3051,control,0,0.00,259.0
3052,control,0,0.00,310.9
3053,control,0,0.00,172.9
3054,control,0,0.00,272.5
3055,control,0,0.00,43.2
3056,control,0,0.00,166.2
3057,control,1,111.47,96.5
3058,control,0,0.00,242.9
3059,control,0,0.00,133.8
3060,control,1,147.17,197.8
3061,control,0,0.00,244.3
3062,control,0,0.00,146.8
3063,control,0,0.00,170.9
3064,control,0,0.00,202.6
3065,control,1,98.67,236.9
3066,control,1,139.56,98.6
3067,control,0,0.00,116.6
3068,control,0,0.00,246.6
3069,control,0,0.00,166.9
3070,control,0,0.00,182.0
3071,control,0,0.00,149.8
3072,control,0,0.00,73.4
3073,control,0,0.00,232.6
3074,control,0,0.00,228.5
3075,control,0,0.00,32.3
3076,control,0,0.00,196.0
3077,control,1,41.72,195.5
3078,control,0,0.00,82.9
3079,control,0,0.00,247.2
3080,control,0,0.00,157.4
3081,control,0,0.00,201.6
3082,control,1,127.40,214.7
3083,control,0,0.00,72.5
3084,control,0,0.00,131.1
3085,control,0,0.00,172.0
3086,control,0,0.00,224.0
3087,control,0,0.00,203.5
3088,control,0,0.00,297.2
3089,control,0,0.00,219.0
3090,control,0,0.00,176.8
3091,control,0,0.00,10.0
3092,control,1,121.58,232.7
3093,control,0,0.00,270.0
3094,control,0,0.00,221.4
3095,control,1,88.27,156.7
3096,control,0,0.00,309.9
3097,control,0,0.00,123.6
3098,control,0,0.00,247.8
3099,control,0,0.00,233.6
3100,control,0,0.00,65.8
3101,control,0,0.00,193.4
3102,control,0,0.00,136.1
3103,control,0,0.00,267.2
3104,control,0,0.00,266.6
3105,control,0,0.00,187.8
3106,control,0,0.00,189.6
3107,control,0,0.00,87.5
3108,control,0,0.00,210.3
3109,control,0,0.00,212.9
3110,control,0,0.00,147.8
3111,control,1,137.94,186.1
3112,control,0,0.00,220.6
3113,control,1,28.59,164.7
3114,control,0,0.00,193.2
3115,control,0,0.00,244.3
3116,control,0,0.00,215.3
3117,control,0,0.00,121.6
3118,control,0,0.00,128.6
3119,control,0,0.00,205.9
3120,control,0,0.00,97.3
3121,control,0,0.00,269.4
3122,control,0,0.00,189.9
3123,control,0,0.00,173.7
3124,control,0,0.00,187.4
3125,control,0,0.00,251.2
3126,control,0,0.00,242.6
3127,control,0,0.00,287.0
3128,control,0,0.00,140.6
3129,control,1,114.34,290.1
3130,control,0,0.00,170.2
3131,control,0,0.00,169.7
3132,control,0,0.00,96.0
3133,control,1,88.32,331.0
3134,control,0,0.00,268.7
3135,control,0,0.00,177.5
3136,control,0,0.00,113.5
3137,control,0,0.00,216.5
3138,control,0,0.00,226.9
3139,control,0,0.00,35.8
3140,control,0,0.00,122.6
3141,control,0,0.00,109.6
3142,control,1,28.82,102.4
3143,control,0,0.00,297.4
3144,control,0,0.00,200.7
3145,control,0,0.00,80.1
3146,control,0,0.00,191.2
3147,control,0,0.00,197.9
3148,control,0,0.00,189.7
3149,control,0,0.00,249.8
3150,control,0,0.00,177.0
3151,control,0,0.00,179.9
3152,control,0,0.00,289.7
3153,control,1,134.16,104.6
3154,control,0,0.00,137.2
3155,control,0,0.00,128.6
3156,control,0,0.00,145.1
3157,control,0,0.00,125.1
3158,control,0,0.00,173.9
3159,control,0,0.00,145.4
3160,control,0,0.00,127.7
3161,control,0,0.00,211.6
3162,control,0,0.00,112.5
3163,control,0,0.00,174.4
3164,control,1,37.17,180.7
3165,control,0,0.00,127.2
3166,control,0,0.00,117.9
3167,control,0,0.00,154.1
3168,control,0,0.00,289.3
3169,control,0,0.00,269.2
3170,control,1,41.26,229.2
3171,control,0,0.00,166.9
3172,control,0,0.00,285.5
3173,control,0,0.00,291.9
3174,control,0,0.00,231.4
3175,control,1,175.99,217.6
3176,control,0,0.00,326.8
3177,control,0,0.00,233.3
3178,control,0,0.00,261.1
3179,control,1,58.39,218.9
3180,control,0,0.00,219.9
3181,control,0,0.00,280.0
3182,control,0,0.00,124.2
3183,control,1,58.65,296.5
3184,control,0,0.00,142.8
3185,control,1,152.29,250.8
3186,control,0,0.00,230.4
3187,control,0,0.00,164.5
3188,control,0,0.00,181.7
3189,control,0,0.00,282.5
3190,control,0,0.00,101.4
3191,control,0,0.00,144.8
3192,control,0,0.00,180.7
3193,control,0,0.00,101.3
3194,control,0,0.00,250.2
3195,control,0,0.00,181.1
3196,control,0,0.00,184.3
3197,control,0,0.00,53.6
3198,control,0,0.00,144.6
3199,control,0,0.00,157.3
3200,control,0,0.00,128.5
3201,control,0,0.00,193.3
3202,control,1,141.30,216.0
3203,control,0,0.00,138.3
3204,control,0,0.00,184.0
3205,control,1,93.30,150.2
3206,control,0,0.00,192.9
3207,control,0,0.00,162.0
3208,control,0,0.00,278.1
3209,control,0,0.00,177.0
3210,control,1,66.77,157.1
3211,control,0,0.00,179.4
3212,control,1,51.71,231.4
3213,control,0,0.00,204.7
3214,control,0,0.00,113.9
3215,control,0,0.00,263.2
3216,control,0,0.00,244.9
3217,control,0,0.00,308.3
3218,control,0,0.00,162.6
3219,control,0,0.00,222.3
3220,control,0,0.00,67.6
3221,control,0,0.00,179.1
3222,control,0,0.00,100.0
3223,control,0,0.00,258.5
3224,control,0,0.00,143.6
3225,control,0,0.00,168.9
3226,control,1,63.33,244.9
3227,control,1,100.02,172.9
3228,control,0,0.00,85.4
3229,control,0,0.00,228.8
3230,control,1,128.70,244.1
3231,control,0,0.00,61.8
3232,control,0,0.00,194.1
3233,control,0,0.00,221.7
3234,control,0,0.00,162.3
3235,control,0,0.00,176.6
3236,control,0,0.00,247.3
3237,control,0,0.00,198.8
3238,control,0,0.00,238.9
3239,control,0,0.00,13.0
3240,control,0,0.00,186.2
3241,control,0,0.00,266.2
3242,control,0,0.00,144.0
3243,control,0,0.00,96.5
3244,control,0,0.00,150.3
3245,control,0,0.00,203.4
3246,control,0,0.00,201.3
3247,control,0,0.00,298.9
3248,control,0,0.00,166.5
3249,control,0,0.00,91.2
3250,control,0,0.00,166.5
3251,control,0,0.00,116.8
3252,control,0,0.00,190.7
3253,control,0,0.00,144.9
3254,control,0,0.00,316.7
3255,control,1,151.19,117.5
3256,control,0,0.00,153.7
3257,control,0,0.00,63.8
3258,control,0,0.00,210.9
3259,control,0,0.00,269.0
3260,control,1,160.87,172.4
3261,control,0,0.00,308.9
3262,control,0,0.00,318.0
3263,control,0,0.00,215.2
3264,control,0,0.00,235.8
3265,control,0,0.00,230.0
3266,control,0,0.00,239.2
3267,control,0,0.00,212.9
3268,control,0,0.00,91.4
3269,control,0,0.00,264.1
3270,control,0,0.00,158.7
3271,control,1,163.33,101.7
3272,control,0,0.00,116.6
3273,control,0,0.00,178.6
3274,control,0,0.00,186.4
3275,control,0,0.00,95.5
3276,control,0,0.00,207.6
3277,control,0,0.00,158.5
3278,control,0,0.00,197.7
3279,control,0,0.00,157.6
3280,control,0,0.00,222.9
3281,control,0,0.00,155.6
3282,control,0,0.00,258.4
3283,control,0,0.00,211.5
3284,control,0,0.00,116.6
3285,control,0,0.00,274.2
3286,control,0,0.00,115.1
3287,control,0,0.00,196.9
3288,control,0,0.00,164.2
3289,control,0,0.00,77.0
3290,control,0,0.00,127.9
3291,control,0,0.00,179.2
3292,control,0,0.00,136.2
3293,control,0,0.00,132.3
3294,control,0,0.00,252.7
3295,control,0,0.00,172.8
3296,control,0,0.00,140.5
3297,control,0,0.00,294.1
3298,control,0,0.00,183.1
3299,control,0,0.00,217.0
3300,control,1,142.89,223.4
3301,control,0,0.00,129.2
3302,control,0,0.00,118.7
3303,control,0,0.00,233.3
3304,control,0,0.00,195.0
3305,control,0,0.00,227.4
3306,control,0,0.00,172.7
3307,control,0,0.00,257.5
3308,control,0,0.00,139.0
3309,control,0,0.00,210.3
3310,control,0,0.00,212.0
3311,control,0,0.00,179.6
3312,control,0,0.00,112.0
3313,control,1,99.07,185.4
3314,control,0,0.00,169.8
3315,control,0,0.00,154.6
3316,control,0,0.00,257.8
3317,control,0,0.00,166.2
3318,control,1,24.83,189.1
3319,control,0,0.00,234.7
3320,control,0,0.00,156.3
3321,control,0,0.00,176.7
3322,control,0,0.00,209.3
3323,control,0,0.00,137.4
3324,control,0,0.00,220.1
3325,control,0,0.00,207.6
3326,control,0,0.00,164.2
3327,control,0,0.00,55.9
3328,control,0,0.00,159.0
3329,control,0,0.00,183.7
3330,control,0,0.00,271.1
3331,control,0,0.00,303.3
3332,control,0,0.00,161.9
3333,control,0,0.00,143.7
3334,control,0,0.00,211.6
3335,control,0,0.00,136.6
3336,control,0,0.00,141.2
3337,control,0,0.00,125.2
3338,control,0,0.00,236.7
3339,control,0,0.00,206.2
3340,control,0,0.00,191.6
3341,control,0,0.00,160.3
3342,control,0,0.00,233.1
3343,control,0,0.00,160.8
3344,control,0,0.00,200.6
3345,control,0,0.00,144.1
3346,control,0,0.00,196.4
3347,control,0,0.00,167.2
3348,control,0,0.00,202.6
3349,control,0,0.00,58.6
3350,control,0,0.00,196.0
3351,control,0,0.00,126.4
3352,control,0,0.00,185.5
3353,control,0,0.00,278.8
3354,control,0,0.00,263.9
3355,control,0,0.00,148.9
3356,control,0,0.00,123.2
3357,control,0,0.00,185.9
3358,control,1,99.56,89.0
3359,control,0,0.00,200.9
3360,control,0,0.00,147.6
3361,control,0,0.00,173.5
3362,control,0,0.00,134.7
3363,control,1,42.05,83.4
3364,control,1,92.87,139.9
3365,control,0,0.00,159.0
3366,control,0,0.00,108.7
3367,control,0,0.00,107.4
3368,control,0,0.00,139.6
3369,control,0,0.00,301.9
3370,control,0,0.00,120.1
3371,control,1,128.10,149.2
3372,control,0,0.00,49.3
3373,control,0,0.00,127.2
3374,control,0,0.00,189.6
3375,control,0,0.00,172.1
3376,control,0,0.00,104.1
3377,control,0,0.00,191.2
3378,control,0,0.00,125.2
3379,control,1,141.93,134.7
3380,control,0,0.00,147.3
3381,control,0,0.00,227.2
3382,control,0,0.00,282.7
3383,control,1,92.77,86.8
3384,control,0,0.00,165.1
3385,control,0,0.00,167.5
3386,control,0,0.00,198.1
3387,control,0,0.00,212.9
3388,control,0,0.00,72.0
3389,control,0,0.00,227.7
3390,control,1,141.73,164.0
3391,control,0,0.00,146.3
3392,control,0,0.00,227.3
3393,control,0,0.00,284.1
3394,control,0,0.00,119.2
3395,control,0,0.00,219.8
3396,control,0,0.00,220.5
3397,control,0,0.00,314.6
3398,control,1,111.06,191.8
3399,control,1,62.08,193.9
3400,control,0,0.00,190.7
3401,control,0,0.00,173.4
3402,control,0,0.00,261.4
3403,control,0,0.00,187.1
3404,control,0,0.00,210.9
3405,control,0,0.00,174.2
3406,control,0,0.00,148.2
3407,control,1,91.62,264.6
3408,control,0,0.00,85.5
3409,control,0,0.00,171.5
3410,control,0,0.00,191.8
3411,control,0,0.00,78.5
3412,control,0,0.00,84.0
3413,control,1,57.92,214.7
3414,control,0,0.00,142.3
3415,control,0,0.00,226.7
3416,control,0,0.00,297.8
3417,control,0,0.00,218.0
3418,control,0,0.00,68.6
3419,control,1,163.88,161.9
3420,control,1,128.48,195.6
3421,control,0,0.00,236.6
3422,control,0,0.00,97.9
3423,control,0,0.00,201.6
3424,control,0,0.00,198.9
3425,control,0,0.00,240.2
3426,control,0,0.00,154.8
3427,control,0,0.00,212.3
3428,control,0,0.00,179.0
3429,control,0,0.00,210.1
3430,control,0,0.00,60.5
3431,control,0,0.00,115.0
3432,control,0,0.00,265.9
3433,control,0,0.00,194.0
3434,control,0,0.00,140.5
3435,control,0,0.00,192.3
3436,control,0,0.00,155.3
3437,control,0,0.00,248.1
3438,control,0,0.00,237.0
3439,control,0,0.00,70.2
3440,control,1,87.15,180.9
3441,control,0,0.00,10.0
3442,control,0,0.00,81.2
3443,control,0,0.00,148.9
3444,control,0,0.00,204.3
3445,control,0,0.00,185.4
3446,control,0,0.00,167.0
3447,control,0,0.00,89.0
3448,control,1,137.65,46.3
3449,control,0,0.00,349.5
3450,control,0,0.00,190.8
3451,control,0,0.00,168.5
3452,control,0,0.00,257.3
3453,control,0,0.00,111.4
3454,control,0,0.00,219.7
3455,control,0,0.00,191.4
3456,control,0,0.00,137.2
3457,control,0,0.00,253.6
3458,control,0,0.00,126.9
3459,control,1,153.85,264.1
3460,control,0,0.00,115.8
3461,control,0,0.00,277.2
3462,control,0,0.00,253.0
3463,control,0,0.00,77.8
3464,control,0,0.00,197.3
3465,control,0,0.00,120.1
3466,control,0,0.00,218.4
3467,control,0,0.00,255.4
3468,control,0,0.00,239.6
3469,control,0,0.00,156.3
3470,control,0,0.00,251.6
3471,control,0,0.00,128.2
3472,control,1,116.48,217.7
3473,control,0,0.00,214.0
3474,control,0,0.00,167.9
3475,control,0,0.00,160.6
3476,control,0,0.00,139.8
3477,control,0,0.00,133.3
3478,control,0,0.00,191.5
3479,control,0,0.00,237.8
3480,control,0,0.00,182.6
3481,control,0,0.00,117.8
3482,control,0,0.00,214.0
3483,control,0,0.00,55.2
3484,control,0,0.00,161.5
3485,control,0,0.00,236.8
3486,control,0,0.00,208.5
3487,control,0,0.00,93.7
3488,control,0,0.00,191.1
3489,control,0,0.00,147.9
3490,control,0,0.00,158.2
3491,control,0,0.00,126.9
3492,control,0,0.00,230.7
3493,control,1,29.67,189.9
3494,control,0,0.00,92.3
3495,control,0,0.00,190.8
3496,control,0,0.00,221.2
3497,control,0,0.00,174.2
3498,control,0,0.00,348.5
3499,control,0,0.00,120.9
3500,control,0,0.00,220.1
3501,control,0,0.00,201.6
3502,control,0,0.00,253.3
3503,control,0,0.00,288.9
3504,control,0,0.00,223.9
3505,control,0,0.00,112.4
3506,control,0,0.00,263.8
3507,control,0,0.00,262.0
3508,control,0,0.00,207.9
3509,control,1,43.13,289.4
3510,control,0,0.00,263.4
3511,control,0,0.00,89.2
3512,control,1,28.71,206.4
3513,control,0,0.00,312.6
3514,control,0,0.00,86.2
3515,control,1,100.35,144.1
3516,control,1,36.94,131.1
3517,control,0,0.00,142.2
3518,control,0,0.00,169.8
3519,control,0,0.00,174.3
3520,control,0,0.00,234.1
3521,control,0,0.00,196.6
3522,control,1,111.96,193.1
3523,control,0,0.00,260.2
3524,control,0,0.00,199.5
3525,control,0,0.00,271.4
3526,control,0,0.00,211.7
3527,control,0,0.00,201.0
3528,control,0,0.00,131.5
3529,control,0,0.00,143.6
3530,control,0,0.00,173.0
3531,control,0,0.00,204.7
3532,control,0,0.00,136.7
3533,control,1,125.79,226.1
3534,control,0,0.00,186.7
3535,control,0,0.00,91.8
3536,control,0,0.00,123.9
3537,control,0,0.00,260.1
3538,control,0,0.00,215.4
3539,control,0,0.00,126.2
3540,control,0,0.00,227.7
3541,control,0,0.00,135.8
3542,control,0,0.00,211.5
3543,control,0,0.00,287.5
3544,control,0,0.00,198.4
3545,control,0,0.00,252.3
3546,control,0,0.00,297.3
3547,control,0,0.00,210.1
3548,control,0,0.00,173.5
3549,control,0,0.00,157.8
3550,control,0,0.00,168.5
3551,control,1,83.09,165.7
3552,control,1,66.77,126.2
3553,control,0,0.00,321.8
3554,control,0,0.00,216.0
3555,control,0,0.00,162.4
3556,control,1,93.42,182.4
3557,control,0,0.00,335.5
3558,control,1,48.95,148.6
3559,control,0,0.00,279.1
3560,control,0,0.00,54.0
3561,control,0,0.00,139.0
3562,control,0,0.00,230.2
3563,control,0,0.00,255.0
3564,control,0,0.00,249.5
3565,control,0,0.00,268.5
3566,control,0,0.00,257.1
3567,control,1,80.93,197.2
3568,control,0,0.00,187.7
3569,control,0,0.00,162.9
3570,control,0,0.00,239.4
3571,control,0,0.00,144.9
3572,control,0,0.00,172.6
3573,control,1,175.77,69.3
3574,control,0,0.00,227.1
3575,control,0,0.00,60.4
3576,control,1,24.42,193.8
3577,control,0,0.00,229.9
3578,control,0,0.00,128.5
3579,control,0,0.00,70.7
3580,control,0,0.00,205.8
3581,control,0,0.00,270.4
3582,control,0,0.00,194.7
3583,control,0,0.00,224.6
3584,control,0,0.00,239.3
3585,control,0,0.00,196.6
3586,control,0,0.00,263.1
3587,control,0,0.00,110.4
3588,control,0,0.00,140.9
3589,control,0,0.00,196.9
3590,control,0,0.00,224.3
3591,control,0,0.00,72.4
3592,control,0,0.00,251.5
3593,control,0,0.00,105.8
3594,control,0,0.00,198.2
3595,control,0,0.00,208.0
3596,control,0,0.00,160.0
3597,control,0,0.00,197.6
3598,control,0,0.00,330.3
3599,control,0,0.00,262.4
3600,control,0,0.00,212.7
3601,control,0,0.00,10.9
3602,control,1,117.67,56.0
3603,control,0,0.00,193.3
3604,control,0,0.00,177.2
3605,control,0,0.00,168.6
3606,control,0,0.00,231.0
3607,control,0,0.00,281.3
3608,control,1,52.46,193.0
3609,control,0,0.00,195.0
3610,control,0,0.00,156.7
3611,control,0,0.00,226.0
3612,control,0,0.00,217.8
3613,control,0,0.00,274.8
3614,control,0,0.00,219.8
3615,control,0,0.00,250.4
3616,control,0,0.00,186.4
3617,control,0,0.00,58.5
3618,control,0,0.00,198.6
3619,control,0,0.00,106.4
3620,control,0,0.00,143.7
3621,control,1,57.42,210.0
3622,control,0,0.00,224.5
3623,control,0,0.00,84.1
3624,control,0,0.00,154.2
3625,control,1,139.97,141.3
3626,control,0,0.00,250.8
3627,control,0,0.00,203.9
3628,control,0,0.00,70.8
3629,control,0,0.00,193.9
3630,control,0,0.00,26.8
3631,control,0,0.00,231.7
3632,control,1,133.70,189.6
3633,control,0,0.00,91.5
3634,control,0,0.00,172.4
3635,control,0,0.00,29.6
3636,control,0,0.00,240.5
3637,control,0,0.00,145.6
3638,control,0,0.00,182.2
3639,control,0,0.00,257.4
3640,control,1,70.68,248.6
3641,control,1,48.80,144.2
3642,control,0,0.00,263.2
3643,control,0,0.00,211.0
3644,control,0,0.00,223.8
3645,control,0,0.00,183.2
3646,control,0,0.00,155.4
3647,control,1,108.20,262.0
3648,control,0,0.00,236.5
3649,control,0,0.00,146.4
3650,control,0,0.00,164.8
3651,control,1,121.49,132.5
3652,control,0,0.00,98.1
3653,control,0,0.00,241.3
3654,control,0,0.00,204.0
3655,control,0,0.00,131.0
3656,control,0,0.00,172.5
3657,control,0,0.00,165.5
3658,control,0,0.00,275.8
3659,control,0,0.00,102.4
3660,control,0,0.00,236.9
3661,control,0,0.00,129.5
3662,control,0,0.00,148.1
3663,control,0,0.00,138.8
3664,control,0,0.00,267.8
3665,control,0,0.00,169.9
3666,control,0,0.00,138.1
3667,control,0,0.00,220.8
3668,control,0,0.00,181.6
3669,control,0,0.00,148.9
3670,control,1,141.64,187.8
